source_image,double_page,section,registre,numero_page,side,line,nom,nom_autre,prenom,surnom,age,profession,pied,pouce,ligne,taille_metre,domicile_departement,domicile_lieu,domicile_pays,naissance_jour,naissance_mois,naissance_annee,naissance_departement,naissance_lieu,naissance_juridiction,naissance_region,naissance_pays,naissance_pieve,mariage_jour,mariage_mois,mariage_annee,mariage_lieu,mariage_departement,mariage_pays,deces_jour,deces_mois,deces_annee,deces_lieu,deces_commune,deces_departement,deces_pays,pere_decede,pere_prenom,pere_autre_prenom,pere_profession,mere_decedee,mere_nom,mere_autre_nom,mere_prenom,mere_autre_prenom,page_bms,regiment,compagnie,bataillon,matricule,grade_final,grade_1,grade_2,grade_3,renvoi_jour,renvoi_mois,renvoi_annee,desertion,desertion_jour,desertion_mois,desertion_annee,enrolement_jour,enrolement_mois,enrolement_annee,sort,passe,invalide,ne_au_regiment,commentaires,double_page_url,ark_url
,,1_YC,2,41,,,MOULIN,,Nicolas,,,,,,,,,,,,,,Nord,,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de grenadiers,,,,,,,,,,,,,,4,10,1702,,,,,,,
,,1_YC,3,41,,,BRUN,,Vincent,dit Saint-Jean,,,,,,,,,,,,,Gironde,,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie Dauphine,,1158,,,,,,,,,,,,,6,,,,,,,https://archives.example/dp/1158.jpg,
,,1_YC,4,41,,,TANGUY,,Nicolas,dit La Fleur,,,,,,,,,,,,,Eure,Bernay,prévôté de Bernay,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie Dauphine,,1159,,,,,,,,,,,,,3,1704,,,,,,,https://archives.example/ark:/2159/p159
,,1_YC,5,42,,,MARCHAND,,Yves,dit Le Breton,,,,,,,,,,,,,,Riom,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Vermandois,,1160,,,,,,,,,,,,,,,,,,,,https://archives.example/dp/1160.jpg,https://archives.example/ark:/2160/p160
,,1_YC,6,42,,,MOULIN,,Hervé,dit La Verdure,,,,,,,,,,,8,1665,Isère,Grenoble,sénéchaussée de Grenoble,,France,,,,,,,,4,,,,,,,,Mathurin,,,non,Adam,,Marguerite,,,,compagnie de Navarre,,1161,,,,,,,,,,,,8,9,1710,,,,,,https://archives.example/dp/1161.jpg,https://archives.example/ark:/2161/p161
,,1_YC,1,42,,,GUEGAN,,Hervé,,,,,,,,,,,,,,,,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Picardie,,,,,,,,,,,,,,28,12,,,,,,,https://archives.example/dp/1162.jpg,https://archives.example/ark:/2162/p162
,,1_YC,2,42,,,PRIGENT,,Yves,dit La Fleur,,,,,,,,,,,,,Gironde,Bordeaux,élection de Bordeaux,,France,,,,,,,,,8,,,,,,,Jean,,,,Lefebvre,,Perrine,,,,compagnie de la Reine,,1163,,,,,,,,,,,,11,2,1705,,,,,,https://archives.example/dp/1163.jpg,https://archives.example/ark:/2163/p163
,,1_YC,3,43,,,BRUN,,Gabriel,dit Saint-Amour,,,,,,,,,,,,,,,prévôté de Les Andelys,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de grenadiers,,1164,,,,,,,,,,,,,1,1717,,,,,,,
,,1_YC,4,43,,,GAILLARD,,Claude,dit Saint-Jean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie colonelle,,1165,,,,,,,,,,,,,8,,,,,,,https://archives.example/dp/1165.jpg,
,,1_YC,5,43,,,GUERIN,,André,,,,,,,,,,,,,,,Grenoble,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de grenadiers,,1166,,,,,,,,,,,,,10,,,,,,,https://archives.example/dp/1166.jpg,https://archives.example/ark:/2166/p166
,,1_YC,6,43,,,GUERIN,,Nicolas,dit Sans-Quartier,,,,,,,,,,,,,,Douai,bailliage de Douai,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie Dauphine,,,,,,,,,,,,,,,1,,,,,,,https://archives.example/dp/1167.jpg,
,,1_YC,1,44,,,PERRIN,,Vincent,dit Belhumeur,,,,,,,,,,,10,1680,Gironde,Libourne,élection de Libourne,,France,,,,,,,,16,4,1718,,,,,oui,Nicolas,,,,Becker,,Renée,,,régiment de Champagne,compagnie de la Reine,,1168,,,,,,,,,,,,24,10,1705,,,,,,https://archives.example/dp/1168.jpg,https://archives.example/ark:/2168/p168
,,1_YC,2,44,,,SCHMITT,,André,,,,,,,,,,,,,,,Les Andelys,prévôté de Les Andelys,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie Dauphine,,1169,,,,,,,,,,,,6,11,1720,,,,,,https://archives.example/dp/1169.jpg,https://archives.example/ark:/2169/p169
,,1_YC,3,44,,,DE BRIS,,Étienne,dit Saint-Amour,,,,,,,,,,,,,Puy-de-Dôme,Marcigny,subdélégation de Marcigny,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Navarre,,1170,,,,,,,,,,,,27,12,1711,,,,,,https://archives.example/dp/1170.jpg,https://archives.example/ark:/2170/p170
,,1_YC,4,44,,,AUBERT,,Hervé,dit Prêt-à-Boire,,,,,,,,,,,,,,,sénéchaussée de Vienne,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Picardie,,1171,,,,,,,,,,,,7,11,1711,,,,,,https://archives.example/dp/1171.jpg,
,,1_YC,5,45,,,SCHMITT,,Jacques,dit La Jeunesse,,,,,,,,,,,,,,Lille,bailliage de Lille,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de grenadiers,,,,,,,,,,,,,,2,,1709,,,,,,https://archives.example/dp/1172.jpg,https://archives.example/ark:/2172/p172
,,1_YC,6,45,,,LE GOFF,,Jean,,,,,,,,,,,,,,,,élection de Libourne,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie Dauphine,,1173,,,,,,,,,,,,27,7,,,,,,,https://archives.example/dp/1173.jpg,https://archives.example/ark:/2173/p173
,,1_YC,1,45,,,SCHMITT,,Pierre,dit Jolicoeur,,,,,,,,,,,,1666,Eure,Bernay,prévôté de Bernay,,France,,,,,,,,,,1735,,,,,oui,Claude,,,,Le Bras,,Madeleine,,,régiment du Roi,compagnie de Champagne,,1174,caporal,,,,,,,,,,,16,12,1715,,,,,,https://archives.example/dp/1174.jpg,https://archives.example/ark:/2174/p174
,,1_YC,2,45,,,BRUN,,Louis,,,,,,,,,,,,,,,,subdélégation de Marcigny,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de grenadiers,,1175,,,,,,,,,,,,20,4,1702,,,,,,https://archives.example/dp/1175.jpg,https://archives.example/ark:/2175/p175
,,1_YC,3,46,,,GAILLARD,,Louis,,,,,,,,,,,,,,,,sénéchaussée de Vienne,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de grenadiers,,1176,,,,,,,,,,,,27,,,,,,,,https://archives.example/dp/1176.jpg,
,,1_YC,4,46,,,L'HOSTIS,,François,dit Saint-Jean,,,,,,,,,,,,,Nord,Douai,bailliage de Douai,,France,,,,,,,,22,,,,,,,,Guillaume,,,,Schneider,,Élisabeth,,,régiment de Champagne,compagnie Dauphine,1er bataillon,1177,,,,,,,,,,,,4,4,1710,,,,,,https://archives.example/dp/1177.jpg,https://archives.example/ark:/2177/p177
,,1_YC,5,46,,,FONTAINE,,Antoine,dit Le Breton,,,,,,,,,,,,,,Bordeaux,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Bourbon,,1178,,,,,,,,,,,,,3,1702,,,,,,https://archives.example/dp/1178.jpg,https://archives.example/ark:/2178/p178
,,1_YC,6,46,,,CHARPENTIER,,Olivier,dit Sans-Quartier,,,,,,,,,,,,,,,prévôté de Bernay,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie Dauphine,,1179,,,,,,,,,,,,2,6,1707,,,,,,https://archives.example/dp/1179.jpg,
